,prediction,probabilities,label,fold
85136,Abnormal,[0.6056 0.3944],Normal,2
85163,Abnormal,[0.5059 0.4941],Abnormal,2
85164,Normal,[0.4864 0.5136],Normal,2
85168,Abnormal,[0.5216 0.4784],Normal,2
85169,Abnormal,[0.5716 0.4284],Abnormal,2
85172,Abnormal,[0.846 0.154],Abnormal,2
85186,Normal,[0.4353 0.5647],Normal,2
85197,Normal,[0.4477 0.5523],Normal,2
85198,Abnormal,[0.8605 0.1395],Abnormal,2
85207,Abnormal,[0.8153 0.1847],Abnormal,2
85213,Normal,[0.4388 0.5612],Abnormal,2
85214,Normal,[0.425 0.575],Normal,2
85225,Abnormal,[0.5144 0.4856],Abnormal,2
85227,Normal,[0.4726 0.5274],Abnormal,2
85239,Abnormal,[0.7256 0.2744],Abnormal,2
85240,Normal,[0.4053 0.5947],Normal,2
85245,Abnormal,[0.5839 0.4161],Normal,2
85269,Abnormal,[0.5977 0.4023],Normal,2
85270,Normal,[0.4222 0.5778],Abnormal,2
85276,Abnormal,[0.6227 0.3773],Abnormal,2
85278,Abnormal,[0.501 0.499],Abnormal,2
85279,Normal,[0.3969 0.6031],Abnormal,2
85286,Abnormal,[0.6961 0.3039],Normal,2
85305,Normal,[0.4897 0.5103],Abnormal,2
85308,Normal,[0.3986 0.6014],Normal,2
85312,Normal,[0.3607 0.6393],Normal,2
85316,Normal,[0.4431 0.5569],Normal,2
85317,Abnormal,[0.6341 0.3659],Normal,2
85329,Abnormal,[0.6162 0.3838],Normal,2
85338,Abnormal,[0.5432 0.4568],Normal,2
38337,Abnormal,[0.7582 0.2418],Abnormal,3
39456,Abnormal,[0.6206 0.3794],Abnormal,3
45843,Abnormal,[0.8411 0.1589],Abnormal,3
47002,Abnormal,[0.7285 0.2715],Abnormal,3
49562,Normal,[0.4836 0.5164],Abnormal,3
49572,Abnormal,[0.6748 0.3252],Normal,3
49574,Abnormal,[0.9022 0.0978],Abnormal,3
49627,Abnormal,[0.9264 0.0736],Abnormal,3
49630,Abnormal,[0.7867 0.2133],Abnormal,3
49641,Normal,[0.4266 0.5734],Abnormal,3
49683,Normal,[0.4487 0.5513],Abnormal,3
49735,Abnormal,[0.5087 0.4913],Abnormal,3
49754,Abnormal,[0.8325 0.1675],Abnormal,3
49829,Normal,[0.4281 0.5719],Abnormal,3
49853,Abnormal,[0.529 0.471],Normal,3
49900,Abnormal,[0.9161 0.0839],Abnormal,3
49959,Abnormal,[0.8441 0.1559],Normal,3
49968,Normal,[0.3773 0.6227],Normal,3
49974,Normal,[0.4929 0.5071],Normal,3
49990,Abnormal,[0.5304 0.4696],Normal,3
50006,Abnormal,[0.692 0.308],Normal,3
50018,Abnormal,[0.6438 0.3562],Abnormal,3
50026,Abnormal,[0.5246 0.4754],Normal,3
50037,Abnormal,[0.5994 0.4006],Normal,3
50054,Abnormal,[0.9192 0.0808],Abnormal,3
50085,Normal,[0.4344 0.5656],Normal,3
50100,Abnormal,[0.6754 0.3246],Abnormal,3
50109,Abnormal,[0.6082 0.3918],Normal,3
50116,Abnormal,[0.5992 0.4008],Normal,3
50121,Normal,[0.4251 0.5749],Normal,3
50123,Abnormal,[0.7514 0.2486],Abnormal,3
50142,Abnormal,[0.7996 0.2004],Normal,3
50150,Abnormal,[0.9098 0.0902],Abnormal,3
50153,Normal,[0.4911 0.5089],Abnormal,3
50155,Abnormal,[0.5549 0.4451],Abnormal,3
50159,Abnormal,[0.5122 0.4878],Abnormal,3
50160,Abnormal,[0.5962 0.4038],Normal,3
50214,Abnormal,[0.5595 0.4405],Normal,3
50220,Abnormal,[0.8525 0.1475],Abnormal,3
50221,Abnormal,[0.5471 0.4529],Normal,3
50228,Abnormal,[0.7116 0.2884],Normal,3
50229,Abnormal,[0.8962 0.1038],Abnormal,3
50231,Normal,[0.4856 0.5144],Normal,3
50239,Abnormal,[0.6683 0.3317],Normal,3
50244,Abnormal,[0.7536 0.2464],Abnormal,3
50251,Abnormal,[0.5821 0.4179],Normal,3
50254,Abnormal,[0.5672 0.4328],Normal,3
50256,Abnormal,[0.6173 0.3827],Normal,3
50296,Normal,[0.447 0.553],Abnormal,3
50297,Normal,[0.4428 0.5572],Abnormal,3
50303,Abnormal,[0.535 0.465],Abnormal,3
50330,Abnormal,[0.7264 0.2736],Abnormal,3
50337,Normal,[0.2784 0.7216],Normal,3
50339,Abnormal,[0.5062 0.4938],Normal,3
50348,Normal,[0.4997 0.5003],Abnormal,3
50349,Normal,[0.2063 0.7937],Normal,3
50352,Abnormal,[0.5572 0.4428],Normal,3
50624,Abnormal,[0.5538 0.4462],Abnormal,3
50636,Normal,[0.4893 0.5107],Abnormal,3
50657,Abnormal,[0.5336 0.4664],Normal,3
50668,Abnormal,[0.6167 0.3833],Abnormal,3
50669,Normal,[0.4747 0.5253],Normal,3
50680,Abnormal,[0.5221 0.4779],Abnormal,3
50689,Normal,[0.4409 0.5591],Abnormal,3
50699,Normal,[0.4736 0.5264],Normal,3
50707,Normal,[0.4509 0.5491],Normal,3
50721,Abnormal,[0.6931 0.3069],Abnormal,3
50735,Abnormal,[0.6385 0.3615],Normal,3
50743,Normal,[0.4429 0.5571],Normal,3
50754,Normal,[0.4518 0.5482],Normal,3
50756,Normal,[0.4315 0.5685],Normal,3
50770,Abnormal,[0.5402 0.4598],Normal,3
50771,Abnormal,[0.7513 0.2487],Abnormal,3
50781,Abnormal,[0.7018 0.2982],Normal,3
50784,Normal,[0.4629 0.5371],Normal,3
50788,Normal,[0.4403 0.5597],Normal,3
50789,Normal,[0.4303 0.5697],Abnormal,3
50793,Normal,[0.301 0.699],Normal,3
50812,Normal,[0.4744 0.5256],Abnormal,3
50815,Normal,[0.4137 0.5863],Normal,3
68213,Abnormal,[0.6216 0.3784],Normal,3
68292,Normal,[0.4155 0.5845],Abnormal,3
68303,Abnormal,[0.8506 0.1494],Abnormal,3
68316,Normal,[0.4766 0.5234],Normal,3
68347,Abnormal,[0.6299 0.3701],Abnormal,3
68377,Abnormal,[0.6784 0.3216],Abnormal,3
68412,Abnormal,[0.5425 0.4575],Normal,3
68419,Abnormal,[0.5728 0.4272],Abnormal,3
68425,Abnormal,[0.8641 0.1359],Abnormal,3
68432,Abnormal,[0.8085 0.1915],Abnormal,3
68444,Abnormal,[0.8108 0.1892],Abnormal,3
68567,Abnormal,[0.8229 0.1771],Abnormal,3
68646,Abnormal,[0.5692 0.4308],Abnormal,3
68741,Abnormal,[0.5558 0.4442],Abnormal,3
68752,Normal,[0.4896 0.5104],Normal,3
68827,Abnormal,[0.6026 0.3974],Abnormal,3
68849,Abnormal,[0.5234 0.4766],Abnormal,3
68857,Abnormal,[0.5001 0.4999],Abnormal,3
68874,Normal,[0.3985 0.6015],Abnormal,3
68886,Abnormal,[0.5803 0.4197],Normal,3
68888,Normal,[0.4731 0.5269],Abnormal,3
69066,Normal,[0.3918 0.6082],Abnormal,3
69067,Abnormal,[0.7038 0.2962],Normal,3
69095,Normal,[0.4138 0.5862],Abnormal,3
69155,Abnormal,[0.7502 0.2498],Abnormal,3
69174,Normal,[0.4064 0.5936],Abnormal,3
78592,Abnormal,[0.5315 0.4685],Abnormal,3
81035,Abnormal,[0.6953 0.3047],Abnormal,3
81638,Abnormal,[0.8021 0.1979],Abnormal,3
84688,Abnormal,[0.6338 0.3662],Normal,3
84692,Abnormal,[0.8852 0.1148],Abnormal,3
84710,Abnormal,[0.5341 0.4659],Abnormal,3
84713,Normal,[0.4585 0.5415],Abnormal,3
84721,Abnormal,[0.7357 0.2643],Abnormal,3
84727,Abnormal,[0.5812 0.4188],Normal,3
84731,Abnormal,[0.6629 0.3371],Normal,3
84732,Normal,[0.469 0.531],Abnormal,3
84733,Normal,[0.4554 0.5446],Abnormal,3
84753,Normal,[0.3914 0.6086],Normal,3
84776,Normal,[0.4365 0.5635],Normal,3
84802,Normal,[0.3442 0.6558],Normal,3
84808,Normal,[0.4955 0.5045],Normal,3
84813,Abnormal,[0.5352 0.4648],Normal,3
84829,Abnormal,[0.5998 0.4002],Normal,3
84831,Normal,[0.4423 0.5577],Normal,3
84840,Abnormal,[0.6069 0.3931],Abnormal,3
84853,Normal,[0.4902 0.5098],Abnormal,3
84859,Abnormal,[0.5181 0.4819],Normal,3
84866,Normal,[0.4742 0.5258],Normal,3
84874,Normal,[0.3945 0.6055],Normal,3
84876,Abnormal,[0.7017 0.2983],Abnormal,3
84877,Abnormal,[0.5068 0.4932],Normal,3
84892,Abnormal,[0.6388 0.3612],Normal,3
84893,Abnormal,[0.5534 0.4466],Normal,3
84894,Abnormal,[0.5881 0.4119],Normal,3
84900,Abnormal,[0.7317 0.2683],Normal,3
84930,Abnormal,[0.5426 0.4574],Normal,3
84934,Abnormal,[0.6029 0.3971],Abnormal,3
84936,Normal,[0.4276 0.5724],Normal,3
84949,Abnormal,[0.905 0.095],Abnormal,3
84950,Normal,[0.4568 0.5432],Abnormal,3
84970,Abnormal,[0.635 0.365],Normal,3
84971,Normal,[0.3995 0.6005],Normal,3
84976,Normal,[0.4045 0.5955],Normal,3
84984,Abnormal,[0.6959 0.3041],Abnormal,3
84985,Normal,[0.4512 0.5488],Normal,3
84987,Abnormal,[0.706 0.294],Normal,3
84990,Abnormal,[0.5728 0.4272],Normal,3
84996,Normal,[0.4974 0.5026],Abnormal,3
85002,Abnormal,[0.9072 0.0928],Abnormal,3
85010,Abnormal,[0.5292 0.4708],Abnormal,3
85011,Abnormal,[0.6969 0.3031],Normal,3
85012,Normal,[0.4885 0.5115],Abnormal,3
85019,Abnormal,[0.565 0.435],Abnormal,3
85020,Abnormal,[0.7027 0.2973],Abnormal,3
85046,Normal,[0.4834 0.5166],Normal,3
85069,Abnormal,[0.8407 0.1593],Abnormal,3
85075,Abnormal,[0.5867 0.4133],Normal,3
85096,Abnormal,[0.5657 0.4343],Normal,3
85100,Normal,[0.21 0.79],Normal,3
85103,Normal,[0.2438 0.7562],Normal,3
85112,Normal,[0.3955 0.6045],Normal,3
85121,Abnormal,[0.7752 0.2248],Normal,3
85143,Abnormal,[0.6303 0.3697],Normal,3
85147,Abnormal,[0.5437 0.4563],Normal,3
85152,Abnormal,[0.6399 0.3601],Normal,3
85154,Normal,[0.3614 0.6386],Normal,3
85159,Abnormal,[0.6569 0.3431],Normal,3
85174,Normal,[0.3752 0.6248],Abnormal,3
85181,Normal,[0.1612 0.8388],Normal,3
85192,Abnormal,[0.6396 0.3604],Abnormal,3
85217,Abnormal,[0.5605 0.4395],Normal,3
85219,Abnormal,[0.6121 0.3879],Abnormal,3
85229,Abnormal,[0.5613 0.4387],Normal,3
85230,Normal,[0.4125 0.5875],Normal,3
85234,Normal,[0.4912 0.5088],Normal,3
85244,Abnormal,[0.628 0.372],Abnormal,3
85249,Abnormal,[0.6259 0.3741],Normal,3
85258,Abnormal,[0.6489 0.3511],Normal,3
85261,Abnormal,[0.9107 0.0893],Abnormal,3
85262,Abnormal,[0.5063 0.4937],Abnormal,3
85293,Normal,[0.3891 0.6109],Abnormal,3
85321,Normal,[0.1842 0.8158],Normal,3
85326,Abnormal,[0.5873 0.4127],Normal,3
85336,Normal,[0.4949 0.5051],Normal,3
85339,Abnormal,[0.7513 0.2487],Normal,3
85341,Normal,[0.4807 0.5193],Normal,3
85343,Abnormal,[0.6992 0.3008],Abnormal,3
24160,Normal,[0.4353 0.5647],Abnormal,4
2530,Abnormal,[0.5267 0.4733],Abnormal,4
29045,Abnormal,[0.8675 0.1325],Abnormal,4
33151,Abnormal,[0.7546 0.2454],Abnormal,4
40798,Abnormal,[0.5223 0.4777],Abnormal,4
49561,Normal,[0.4641 0.5359],Abnormal,4
49618,Abnormal,[0.904 0.096],Abnormal,4
49622,Abnormal,[0.944 0.056],Abnormal,4
49628,Abnormal,[0.9578 0.0422],Abnormal,4
49691,Abnormal,[0.9466 0.0534],Abnormal,4
49712,Abnormal,[0.9306 0.0694],Abnormal,4
49729,Normal,[0.4995 0.5005],Abnormal,4
49823,Abnormal,[0.6624 0.3376],Abnormal,4
49824,Abnormal,[0.8551 0.1449],Abnormal,4
49832,Abnormal,[0.643 0.357],Normal,4
49873,Abnormal,[0.7153 0.2847],Abnormal,4
49897,Abnormal,[0.9612 0.0388],Normal,4
49969,Abnormal,[0.642 0.358],Normal,4
49970,Abnormal,[0.7191 0.2809],Normal,4
49979,Abnormal,[0.8252 0.1748],Normal,4
50001,Normal,[0.3852 0.6148],Normal,4
50005,Abnormal,[0.6561 0.3439],Normal,4
50012,Abnormal,[0.7808 0.2192],Abnormal,4
50034,Abnormal,[0.7123 0.2877],Normal,4
50048,Normal,[0.3142 0.6858],Normal,4
50056,Abnormal,[0.9406 0.0594],Abnormal,4
50057,Abnormal,[0.5957 0.4043],Normal,4
50067,Abnormal,[0.5927 0.4073],Abnormal,4
50072,Normal,[0.4141 0.5859],Abnormal,4
50077,Abnormal,[0.7923 0.2077],Normal,4
50080,Abnormal,[0.6804 0.3196],Abnormal,4
50092,Normal,[0.4985 0.5015],Normal,4
50096,Abnormal,[0.6383 0.3617],Abnormal,4
50103,Normal,[0.4886 0.5114],Normal,4
50104,Normal,[0.4292 0.5708],Normal,4
50111,Normal,[0.3186 0.6814],Abnormal,4
50119,Normal,[0.1971 0.8029],Normal,4
50126,Normal,[0.3964 0.6036],Normal,4
50152,Abnormal,[0.8841 0.1159],Abnormal,4
50164,Normal,[0.4809 0.5191],Normal,4
50166,Abnormal,[0.6326 0.3674],Abnormal,4
50217,Normal,[0.3847 0.6153],Abnormal,4
50249,Normal,[0.4574 0.5426],Normal,4
50260,Abnormal,[0.8058 0.1942],Normal,4
50272,Abnormal,[0.6196 0.3804],Normal,4
50280,Abnormal,[0.6993 0.3007],Abnormal,4
50289,Abnormal,[0.8926 0.1074],Abnormal,4
50291,Abnormal,[0.7479 0.2521],Abnormal,4
50298,Normal,[0.1938 0.8062],Normal,4
50312,Abnormal,[0.7426 0.2574],Abnormal,4
50319,Abnormal,[0.8702 0.1298],Abnormal,4
50321,Abnormal,[0.8194 0.1806],Abnormal,4
50327,Normal,[0.4903 0.5097],Normal,4
50332,Abnormal,[0.9001 0.0999],Abnormal,4
50336,Normal,[0.1387 0.8613],Normal,4
50341,Abnormal,[0.8859 0.1141],Abnormal,4
50345,Normal,[0.4215 0.5785],Normal,4
50393,Abnormal,[0.6551 0.3449],Abnormal,4
50621,Abnormal,[0.772 0.228],Abnormal,4
50645,Abnormal,[0.6387 0.3613],Normal,4
50646,Abnormal,[0.5497 0.4503],Normal,4
50654,Normal,[0.4478 0.5522],Normal,4
50656,Normal,[0.4803 0.5197],Normal,4
50673,Abnormal,[0.6453 0.3547],Abnormal,4
50708,Abnormal,[0.5014 0.4986],Abnormal,4
50715,Abnormal,[0.5475 0.4525],Normal,4
50720,Abnormal,[0.6072 0.3928],Abnormal,4
50729,Abnormal,[0.6399 0.3601],Normal,4
50732,Normal,[0.3917 0.6083],Abnormal,4
50739,Abnormal,[0.6651 0.3349],Abnormal,4
50744,Abnormal,[0.5632 0.4368],Abnormal,4
50746,Abnormal,[0.7524 0.2476],Abnormal,4
50752,Normal,[0.3748 0.6252],Normal,4
50763,Normal,[0.4597 0.5403],Abnormal,4
50800,Abnormal,[0.7823 0.2177],Normal,4
50819,Abnormal,[0.5357 0.4643],Normal,4
50829,Abnormal,[0.5701 0.4299],Normal,4
61117,Abnormal,[0.6876 0.3124],Abnormal,4
61610,Abnormal,[0.9429 0.0571],Abnormal,4
63456,Abnormal,[0.5008 0.4992],Abnormal,4
68269,Normal,[0.4701 0.5299],Abnormal,4
68279,Normal,[0.409 0.591],Abnormal,4
68306,Abnormal,[0.9557 0.0443],Abnormal,4
68327,Abnormal,[0.8864 0.1136],Abnormal,4
68394,Abnormal,[0.7253 0.2747],Normal,4
68427,Abnormal,[0.6582 0.3418],Normal,4
68431,Normal,[0.4161 0.5839],Normal,4
68465,Normal,[0.4493 0.5507],Abnormal,4
68477,Normal,[0.4695 0.5305],Normal,4
68482,Abnormal,[0.6608 0.3392],Abnormal,4
68484,Abnormal,[0.7325 0.2675],Abnormal,4
68576,Abnormal,[0.8964 0.1036],Abnormal,4
68708,Abnormal,[0.9173 0.0827],Abnormal,4
68737,Normal,[0.4011 0.5989],Abnormal,4
68738,Abnormal,[0.5564 0.4436],Abnormal,4
68740,Abnormal,[0.6478 0.3522],Abnormal,4
68755,Abnormal,[0.5085 0.4915],Abnormal,4
68864,Normal,[0.2395 0.7605],Abnormal,4
68901,Normal,[0.4534 0.5466],Normal,4
68908,Normal,[0.3678 0.6322],Abnormal,4
69106,Abnormal,[0.517 0.483],Abnormal,4
69141,Abnormal,[0.5174 0.4826],Abnormal,4
69144,Normal,[0.3935 0.6065],Normal,4
69147,Abnormal,[0.9536 0.0464],Abnormal,4
69188,Abnormal,[0.906 0.094],Abnormal,4
72283,Abnormal,[0.6781 0.3219],Abnormal,4
75440,Abnormal,[0.8567 0.1433],Abnormal,4
78280,Abnormal,[0.9169 0.0831],Abnormal,4
84696,Abnormal,[0.8721 0.1279],Abnormal,4
84706,Normal,[0.4949 0.5051],Abnormal,4
84716,Normal,[0.462 0.538],Abnormal,4
84718,Abnormal,[0.9588 0.0412],Abnormal,4
84724,Normal,[0.4747 0.5253],Normal,4
84742,Abnormal,[0.6114 0.3886],Normal,4
84746,Normal,[0.2323 0.7677],Normal,4
84750,Normal,[0.4683 0.5317],Normal,4
84754,Normal,[0.384 0.616],Normal,4
84755,Abnormal,[0.8143 0.1857],Normal,4
84760,Normal,[0.4444 0.5556],Normal,4
84765,Abnormal,[0.694 0.306],Normal,4
84778,Normal,[0.4369 0.5631],Normal,4
84785,Abnormal,[0.6836 0.3164],Normal,4
84790,Normal,[0.4094 0.5906],Normal,4
84796,Abnormal,[0.6011 0.3989],Abnormal,4
84798,Normal,[0.3979 0.6021],Normal,4
84799,Normal,[0.4187 0.5813],Normal,4
84803,Normal,[0.3563 0.6437],Abnormal,4
84814,Abnormal,[0.5696 0.4304],Normal,4
84815,Abnormal,[0.6295 0.3705],Normal,4
84823,Abnormal,[0.632 0.368],Normal,4
84826,Abnormal,[0.933 0.067],Normal,4
84839,Normal,[0.3312 0.6688],Normal,4
84852,Abnormal,[0.542 0.458],Normal,4
84856,Abnormal,[0.6479 0.3521],Abnormal,4
84863,Abnormal,[0.9317 0.0683],Abnormal,4
84865,Abnormal,[0.8977 0.1023],Abnormal,4
84875,Abnormal,[0.515 0.485],Normal,4
84882,Abnormal,[0.8526 0.1474],Abnormal,4
84884,Normal,[0.4455 0.5545],Normal,4
84886,Normal,[0.239 0.761],Normal,4
84890,Abnormal,[0.6052 0.3948],Normal,4
84923,Abnormal,[0.5153 0.4847],Normal,4
84931,Abnormal,[0.6167 0.3833],Abnormal,4
84935,Normal,[0.2579 0.7421],Normal,4
84942,Normal,[0.4407 0.5593],Normal,4
84952,Normal,[0.1682 0.8318],Normal,4
84962,Normal,[0.4286 0.5714],Normal,4
84978,Normal,[0.474 0.526],Normal,4
84982,Normal,[0.2533 0.7467],Normal,4
84983,Normal,[0.3844 0.6156],Normal,4
84988,Abnormal,[0.6342 0.3658],Normal,4
84994,Normal,[0.488 0.512],Abnormal,4
85018,Abnormal,[0.8579 0.1421],Abnormal,4
85028,Normal,[0.3745 0.6255],Normal,4
85029,Normal,[0.3588 0.6412],Normal,4
85031,Abnormal,[0.9606 0.0394],Abnormal,4
85033,Normal,[0.4736 0.5264],Normal,4
85055,Abnormal,[0.7234 0.2766],Abnormal,4
85076,Abnormal,[0.7101 0.2899],Normal,4
85079,Abnormal,[0.9405 0.0595],Abnormal,4
85087,Abnormal,[0.9399 0.0601],Abnormal,4
85091,Abnormal,[0.8287 0.1713],Normal,4
85093,Normal,[0.3853 0.6147],Normal,4
85094,Normal,[0.3613 0.6387],Normal,4
85115,Abnormal,[0.5323 0.4677],Normal,4
85116,Abnormal,[0.5624 0.4376],Abnormal,4
85128,Normal,[0.436 0.564],Normal,4
85148,Normal,[0.2769 0.7231],Normal,4
85151,Normal,[0.3105 0.6895],Normal,4
85175,Normal,[0.4408 0.5592],Normal,4
85176,Normal,[0.3481 0.6519],Normal,4
85180,Abnormal,[0.5771 0.4229],Normal,4
85196,Normal,[0.3752 0.6248],Normal,4
85199,Abnormal,[0.5087 0.4913],Abnormal,4
85210,Normal,[0.4416 0.5584],Normal,4
85216,Abnormal,[0.5173 0.4827],Normal,4
85242,Abnormal,[0.7683 0.2317],Normal,4
85246,Normal,[0.4725 0.5275],Normal,4
85252,Abnormal,[0.5579 0.4421],Normal,4
85253,Abnormal,[0.5641 0.4359],Abnormal,4
85259,Abnormal,[0.945 0.055],Abnormal,4
85264,Abnormal,[0.6918 0.3082],Normal,4
85288,Normal,[0.3751 0.6249],Normal,4
85300,Abnormal,[0.6772 0.3228],Normal,4
85313,Normal,[0.3581 0.6419],Normal,4
85328,Normal,[0.3372 0.6628],Normal,4
85335,Normal,[0.4656 0.5344],Normal,4
85337,Normal,[0.2962 0.7038],Normal,4
